id,target
1188897,1
1189512,1
1189654,1
1190111,1
1190605,1
1191174,1
1191527,1
1191626,1
1191657,1
1191698,1
1192023,1
1192388,1
1192576,1
1192721,1
1192841,1
1192998,1
1193050,1
1193313,1
1193739,1
1194436,1
1194820,1
1195350,1
1195435,1
1195539,1
1196112,1
1196289,1
1197046,1
1197061,1
1197938,1
1197963,1
1198004,1
1198072,1
1198209,1
1198972,1
1199056,1
1199332,1
1199503,1
1199742,1
1199752,1
1200364,1
1200696,1
1200865,1
1201359,1
1201663,1
1202241,1
1202299,1
1202456,1
1203816,1
1204510,1
1204628,1
1205188,1
1205273,1
1205492,1
1205759,1
1206052,1
1206427,1
1206718,1
1207182,1
1207288,1
1207444,1
1207563,1
1208044,1
1208357,1
1208816,1
1209135,1
1209140,1
1210097,1
1210377,1
1210741,1
1210962,1
1211030,1
1211486,1
1211518,1
1212570,1
1212581,1
1212626,1
1213061,1
1213294,1
1213431,1
1213522,1
1213654,1
1213862,1
1214112,1
1214476,1
1214762,1
1215097,1
1216050,1
1216359,1
1216461,1
1216583,1
1217227,1
1217293,1
1219041,1
1219290,1
1219301,1
1219322,1
1219533,1
1219583,1
1219690,1
1220589,1
1220634,1
1220683,1
1220692,1
1221262,1
1221282,1
1221363,1
1221913,1
1222184,1
1222603,1
1222773,1
1222841,1
1222851,1
1223023,1
1223442,1
1223525,1
1223729,1
1223757,1
1223922,1
1224005,1
1224182,1
1224223,1
1224440,1
1224588,1
1224820,1
1224970,1
1225044,1
1225221,1
1225305,1
1225467,1
1225623,1
1225627,1
1226503,1
1226642,1
1226996,1
1227494,1
1227847,1
1228858,1
1229578,1
1230361,1
1230631,1
1230737,1
1231096,1
1231176,1
1231204,1
1231700,1
1231819,1
1232013,1
1232019,1
1232236,1
1232486,1
1232692,1
1233552,1
1234048,1
1234361,1
1234904,1
1235248,1
1235603,1
1236266,1
1236327,1
1236338,1
1237037,1
1237117,1
1237512,1
1237867,1
1239074,1
1239205,1
1239536,1
1240119,1
1240185,1
1240636,1
1240760,1
1240777,1
1240837,1
1240846,1
1241663,1
1241816,1
1243433,1
1243843,1
1244410,1
1245121,1
1245369,1
1245743,1
1246096,1
1246745,1
1246969,1
1247121,1
1247199,1
1247765,1
1247769,1
1248040,1
1248787,1
1248789,1
1249136,1
1250120,1
1250466,1
1251030,1
1251491,1
1251557,1
1251939,1
1251990,1
1252099,1
1253883,1
1254827,1
1254948,1
1255487,1
1255516,1
1255599,1
1255893,1
1256753,1
1256803,1
1257552,1
1257715,1
1259449,1
1259611,1
1259638,1
1260685,1
1261569,1
1261706,1
1261737,1
1261938,1
1264476,1
1265623,1
1266050,1
1267693,1
1268420,1
1268939,1
1269149,1
1269439,1
1269450,1
1269663,1
1269930,1
1270233,1
1270265,1
1270779,1
1270865,1
1271369,1
1271403,1
1271837,1
1271876,1
1272488,1
1272840,1
1273822,1
1273892,1
1274556,1
1275040,1
1275307,1
1275434,1
1275693,1
1275779,1
1276040,1
1276637,1
1276780,1
1276835,1
1277187,1
1277199,1
1277258,1
1277467,1
1277559,1
1278004,0
1278164,1
1278199,1
1278255,1
1278853,1
1279524,1
1279536,1
1279782,1
1279950,1
1280362,1
1281139,1
1281936,1
1283142,1
1283641,1
1283684,1
1284616,1
1284680,1
1284795,1
1284832,1
1284985,1
1285307,1
1285489,1
1285912,1
1286580,1
1286627,1
1287354,1
1287465,1
1287576,1
1288230,1
1288269,1
1288792,1
1289709,1
1289991,1
1290412,1
1290916,1
1290972,1
1291362,1
1292159,1
1292286,1
1292878,1
1293373,1
1293461,1
1293897,1
1293975,1
1294056,1
1294833,1
1294841,1
1295132,1
1295262,1
1295323,1
1295462,1
1295547,1
1296130,1
1296421,1
1296479,1
1296546,1
1297189,1
1297456,1
1297933,1
1299919,1
1300362,1
1300558,1
1300718,1
1300836,1
1301591,1
1301769,1
1301871,1
1301913,1
1302179,1
1302356,1
1302611,1
1302827,1
1303002,1
1303438,1
1303682,1
1304102,1
1304337,1
1304448,1
1305109,1
1305128,1
1306073,1
1306395,1
1306783,1
1307019,1
1307043,1
1307395,1
1307769,1
1307778,1
1307789,1
1307853,1
1308198,1
1309182,1
1309447,1
1309784,1
1310187,1
1310470,1
1311135,1
1311336,1
1311384,1
1311644,1
1311692,1
1311784,1
1312006,1
1312947,1
1313028,1
1313510,1
1313977,1
1314437,1
1314515,1
1315111,1
1315138,1
1315532,1
1315798,1
1315972,1
1316761,1
1316780,1
1317045,1
1317775,1
1317908,1
1318478,1
1318707,0
1318998,1
1319185,1
1319279,1
1319287,1
1319363,1
1319927,1
1320195,1
1320651,1
1321376,1
1321693,1
1322010,1
1322086,1
1322128,1
1322394,1
1322436,1
1322489,1
1322754,1
1324263,1
1324419,1
1324602,1
1324705,1
1325046,1
1325396,1
1325523,0
1325804,1
1326212,1
1326413,1
1327481,1
1327730,1
1328604,1
1329049,1
1329249,1
1329345,1
1329354,1
1329529,1
1329692,1
1330377,1
1330749,1
1331011,1
1331224,1
1332028,1
1332660,1
1333124,1
1333237,1
1333370,1
1333877,1
1334436,1
1334497,1
1334683,1
1335047,1
1335430,1
1335914,1
1336180,1
1336386,1
1337836,1
1337840,1
1338008,1
1338124,1
1338783,1
1338798,1
1339470,1
1339516,1
1339564,1
1340035,1
1340172,1
1340369,1
1340634,1
1341243,1
1341329,1
1341525,1
1341650,1
1341947,1
1342050,1
1342323,1
1342382,1
1342465,1
1342501,1
1342659,1
1343763,1
1343859,1
1343896,1
1343919,1
1344166,1
1344481,1
1344893,1
1345234,1
1345405,1
1346125,1
1346172,1
1346173,1
1346889,1
1347367,1
1347514,1
1347828,1
1347906,1
1348060,1
1348912,1
1349254,1
1349732,1
1350318,1
1350539,1
1351140,1
1351488,1
1351580,1
1352367,1
1352772,1
1354139,1
1354419,1
1355031,1
1355035,1
1355103,1
1357072,1
1357548,1
1357565,1
1357698,1
1358484,1
1358757,1
1358952,1
1359136,1
1359703,1
1359706,1
1359870,1
1359994,1
1360745,1
1360938,1
1361533,1
1362013,1
1362438,1
1364269,1
1364339,1
1364724,1
1365300,1
1365806,1
1366481,1
1366505,1
1366724,1
1367395,1
1367676,1
1368451,1
1368846,1
1369136,1
1369313,1
1369416,1
1369539,1
1369625,1
1369937,1
1370303,1
1370340,1
1370473,1
1370646,1
1371029,1
1371483,1
1371647,1
1372439,1
1372767,1
1373100,1
1373230,1
1373602,1
1373885,1
1374525,1
1374536,1
1374719,1
1375864,1
1376510,1
1376799,1
1377173,1
1377563,1
1377576,1
1377764,1
1378231,1
1378313,1
1378455,1
1378510,1
1379264,1
1379523,1
1379547,1
1379693,1
1379974,1
1380313,1
1380739,1
1380991,1
1381317,1
1381506,1
1381749,1
1382408,1
1382709,1
1382941,1
1383001,1
1383082,1
1383619,1
1383781,1
1384084,1
1384179,1
1384732,1
1385936,1
1386000,1
1386216,1
1386621,1
1386738,1
1386806,1
1387085,1
1387235,1
1387254,1
1387596,1
1388043,1
1388561,1
1388580,1
1389284,1
1389369,1
1389464,1
1389515,1
1389663,1
1390264,1
1390724,1
1391138,1
1391302,1
1391476,1
1392211,1
1392719,1
1393009,1
1394356,1
1394385,1
1394403,1
1394733,1
1394866,1
1395225,1
1395854,1
1396252,1
1396657,1
1396734,1
1397317,0
1397496,1
1397883,1
1398221,1
1398258,1
1398657,1
1399353,1
1399515,1
1399809,1
1399976,1
1401623,1
1401837,1
1402119,1
1402589,1
1402881,1
1403121,1
1403569,1
1404198,1
1404432,1
1405251,1
1405761,1
1405990,1
1405997,1
1406506,1
1407086,1
1407366,1
1407623,1
1408205,1
1408462,1
1408967,1
1408990,1
1409339,1
1409446,1
1409923,1
1410896,1
1411211,1
1411454,1
1411784,1
1411968,1
1412896,1
1413000,1
1414555,1
1415154,1
1415338,1
1415734,1
1415900,1
1415905,1
1416199,1
1416233,1
1416879,1
1417074,1
1417835,1
1417885,1
1418012,1
1418073,1
1418119,1
1418225,0
1418230,1
1419092,1
1419573,1
1420349,1
1420493,1
1420536,1
1421134,1
1421416,1
1421645,1
1422141,1
1422751,1
1423054,1
1423531,1
1423672,1
1424050,1
1424172,1
1424365,1
1425430,1
1426120,1
1426289,1
1426292,1
1426966,1
1427181,1
1427239,1
1427316,1
1427515,1
1428839,1
1428977,1
1429412,1
1429657,1
1429902,1
1429977,1
1430290,1
1430686,1
1431005,1
1431158,1
1431579,1
1431839,1
1432320,1
1432455,1
1432486,1
1433372,1
1433470,1
1433534,1
1433584,1
1433924,1
1433944,1
1434155,1
1434417,1
1434488,1
1434725,1
1434922,1
1434995,0
1435501,1
1435543,1
1436012,1
1436061,1
1436133,1
1436178,1
1436255,1
1436431,1
1437201,1
1437205,1
1438529,1
1439379,1
1439514,1
1439662,1
1439835,1
1440532,1
1440558,1
1440693,1
1441116,1
1441364,1
1441581,1
1441626,1
1441679,1
1441828,1
1441970,1
1442010,1
1442381,1
1442429,1
1442542,1
1442767,1
1443317,1
1443542,1
1443697,1
1443893,1
1443998,1
1444516,1
1444731,1
1444744,1
1445282,1
1445471,1
1445915,1
1446921,1
1446926,1
1447069,1
1447539,1
1448626,1
1448631,1
1448693,1
1448954,1
1449008,1
1449452,1
1450052,1
1450400,1
1450610,1
1451269,1
1452395,1
1452965,1
1453708,1
1453709,1
1454050,1
1454662,1
1454675,1
1455828,1
1456357,1
1456868,1
1456962,1
1457145,1
1457214,1
1458070,1
1458397,1
1458597,1
1458902,1
1458992,1
1459033,1
1459101,1
1459574,1
1460009,1
1460436,1
1460496,1
1460503,1
1460896,1
1460917,1
1462763,1
1462785,1
1463565,1
1464351,1
1465098,1
1465194,1
1465305,1
1465373,1
1466258,1
1466831,1
1466841,1
1467218,1
1468157,1
1468899,1
1468936,1
1469320,1
1469603,1
1469728,1
1470115,1
1470385,1
1470565,1
1470592,1
1470959,1
1471577,1
1471916,1
1472148,1
1472424,1
1472772,1
1472888,1
1473008,1
1473495,1
1473556,1
1474225,1
1474287,1
1474355,1
1474757,1
1474758,1
1474860,1
1475401,1
1475440,1
1476886,1
1477311,1
1477454,1
1477499,1
1477890,1
1477983,1
1478066,1
1478111,1
1478864,1
1479512,1
1480134,1
1480286,1
1481601,1
1481952,1
1482124,1
1482187,1
1482376,1
1482637,1
1482727,1
1484404,1
1485461,1
1485793,1
1486416,1
1487016,1
1487060,1
1487372,1
1487517,1
1487565,1
1488383,1
1489570,1
1490871,1
1490892,1
1490991,1
1492612,1
1492948,1
1493168,1
1493493,1
1493883,1
1494069,1
1494234,1
1494361,1
1494527,1
1494824,1
1494875,1
1495431,1
1496379,1
1496926,1
1497322,1
1497355,1
1497572,1
1497647,0
1497699,1
1497738,1
1498059,1
1498103,1
1499147,1
1499807,1
1500332,1
1500512,1
1500850,1
1500901,1
1501768,1
1502101,1
1502221,1
1502536,1
1503536,1
1504115,1
1504395,1
1504527,1
1504787,1
1504886,1
1505196,1
1506420,1
1506641,1
1506654,1
1506973,1
1507202,1
1508379,1
1509379,1
1509491,1
1509691,1
1510324,1
1510340,1
1510433,1
1510436,1
1510781,1
1510961,1
1511642,1
1511724,1
1511787,1
1512096,1
1512805,1
1513270,1
1513462,1
1513539,1
1513983,1
1514504,1
1515271,1
1515586,1
1515724,1
1515931,1
1516321,1
1516572,1
1516645,1
1517540,1
1517581,1
1517601,1
1517630,1
1518089,1
1518408,1
1519090,1
1519562,1
1519811,1
1520050,1
1520149,1
1520158,1
1520358,1
1520408,1
1521146,1
1521158,1
1521327,1
1521523,1
1521694,1
1522205,1
1523155,1
1523196,1
1523696,1
1523814,1
1523822,1
1524096,1
1525134,1
1525363,1
1525533,1
1525748,1
1525765,1
1526296,1
1527155,1
1527173,1
1527309,1
1527745,1
1528487,1
1528517,1
1528685,1
1528827,1
1529161,1
1529236,1
1529445,1
1529579,1
1529724,1
1529814,1
1529956,1
1530073,1
1530809,1
1530914,1
1531101,1
1531196,1
1531497,1
1531654,1
1532032,1
1532111,1
1532158,1
1533186,1
1533479,1
1534009,1
1534039,1
1534504,1
1535273,1
1536131,1
1536722,1
1537354,1
1538520,1
1538560,1
1538733,0
1538925,1
1539746,1
1539974,1
1540060,1
1540080,1
1540092,1
1540453,1
1540730,1
1541703,1
1542123,1
1543143,1
1543523,1
1543974,1
1544562,1
1545034,1
1545878,1
1545940,1
1546086,1
1547135,1
1547170,1
1548229,1
1548292,1
1548827,1
1549006,1
1549190,1
1549854,1
1550348,1
1550633,1
1550830,1
1550866,1
1551265,1
1551369,1
1552004,1
1552014,1
1552067,1
1552211,1
1552546,1
1552953,1
1553150,1
1553335,1
1554306,1
1554433,1
1554902,1
1554956,1
1555554,1
1556178,1
1556266,1
1556487,1
1557260,1
1557760,1
1558135,1
1559660,1
1559858,1
1560060,1
1560109,1
1560712,1
1561006,1
1561231,1
1561379,1
1561613,1
1562246,1
1562377,1
1562466,1
1562818,1
1563352,1
1564479,1
1564615,1
1564957,1
1565417,1
1565505,1
1565726,1
1566831,1
1567400,1
1567603,1
1567623,1
1568073,1
1568123,1
1568494,1
1569391,1
1569452,1
1569767,1
1569809,1
1570110,1
1571170,1
1571261,1
1571302,1
1571385,1
1572480,1
1572556,1
1573016,1
1573031,1
1573116,1
1573280,1
1574181,1
1575430,1
1576041,1
1576806,1
1577774,1
1577842,1
1577854,1
1578408,1
1578554,1
1578811,1
1579004,1
1579299,1
1579317,1
1579654,1
1580425,1
1580716,1
1580757,1
1581865,1
1582187,1
1582215,1
1582352,1
1582418,1
1582609,1
1582772,1
1582800,1
1583027,1
1584421,1
1584434,1
1584468,1
1584510,1
1585384,1
1586374,1
1586455,1
1587075,1
1587198,1
1587626,1
1587677,1
1587972,1
1587975,1
1587979,1
1588703,1
1589052,1
1589214,1
1589932,1
1589934,1
1590075,1
1590092,1
1590415,1
1590904,1
1590932,1
1591012,1
1591089,1
1592242,1
1592332,1
1592336,1
1592374,1
1592955,0
1593069,1
1593838,1
1594100,1
1594181,1
1594347,1
1594677,1
1594722,1
1594912,1
1595086,1
1595716,1
1595791,1
1595922,1
1595943,1
1597290,1
1597491,1
1598079,1
1598539,1
1599556,1
1600630,1
1600859,1
1600928,1
1601250,1
1601388,1
1601946,1
1602937,1
1603537,1
1604074,1
1604518,1
1604765,1
1605077,1
1605117,1
1605144,1
1605314,1
1605483,1
1605511,1
1605651,1
1606216,1
1606261,1
1606528,1
1607112,1
1607211,1
1607421,1
1607635,1
1607684,1
1607968,1
1608153,1
1608249,1
1608740,1
1608827,1
1608861,1
1609231,1
1609952,1
1610463,1
1610582,1
1610748,1
1611077,1
1611542,1
1611548,1
1611884,1
1612620,1
1613151,0
1613163,1
1613450,1
1613722,1
1614134,1
1614671,1
1615101,1
1615202,1
1615864,1
1616146,1
1616162,1
1616404,1
1617306,1
1617643,1
1618196,1
1618773,1
1618878,1
1619824,1
1620250,1
1620606,1
1621068,1
1621192,1
1621580,1
1622301,1
1622481,1
1622492,1
1623795,1
1623821,1
1623979,1
1623985,1
1625311,1
1625515,1
1625717,1
1625855,1
1626301,1
1626425,1
1626952,1
1627009,1
1627034,1
1627107,1
1627135,1
1628525,1
1628591,1
1629016,1
1629198,1
1630000,1
1630670,1
1630805,1
1631345,0
1631526,1
1631673,1
1632728,1
1632891,1
1632988,1
1633491,1
1633672,1
1634116,1
1634152,1
1635121,1
1635316,1
1635975,1
1636620,1
1636695,1
1636812,1
1637236,1
1637326,1
1637419,1
1638187,1
1638190,1
1638320,1
1640421,1
1640564,1
1640643,0
1640725,1
1640787,1
1641244,1
1641453,1
1641766,1
1642890,1
1643100,1
1643728,1
1644115,1
1644127,1
1644810,1
1645084,1
1645240,1
1645826,1
1646001,1
1646086,1
1646344,1
1647357,1
1647361,1
1647612,1
1647705,1
1648804,1
1648923,1
1648998,1
1649605,1
1649672,1
1650088,1
1650230,1
1650249,1
1650272,1
1650323,1
1650596,1
1650912,1
1651279,1
1651628,1
1651901,1
1651914,1
1651921,1
1652150,1
1652165,1
1652464,1
1652508,1
1653104,1
1653516,1
1654746,1
1655008,1
1655121,1
1655469,1
1655501,1
1655602,1
1655641,1
1656510,1
1656545,1
1656723,1
1657109,1
1657141,1
1657177,1
1657302,1
1657303,1
1657532,1
1657709,1
1658031,1
1658302,1
1658331,1
1658531,1
1658549,1
1658815,1
1659670,1
1660130,1
1661120,1
1661155,1
1662044,1
1662667,1
1662723,1
1662903,1
1663036,1
1663097,1
1663134,1
1663251,1
1663319,1
1663539,1
1663631,1
1663878,1
1664774,1
1665303,1
1665937,1
1667813,1
1668203,1
1668497,1
1669148,1
1669163,1
1669439,1
1669859,1
1670479,1
1671092,1
1671267,1
1671513,1
1671736,1
1671893,1
1671979,1
1672153,1
1672810,1
1672898,1
1673181,1
1673692,1
1674134,1
1674447,1
1674598,1
1675518,1
1675986,1
1676292,1
1676531,1
1677050,1
1677116,1
1677220,1
1677256,1
1677903,1
1677974,1
1678265,0
1678523,1
1678667,1
1679663,1
1679979,1
1680069,1
1680314,1
1681149,0
1681674,1
1682342,1
1682511,1
1682590,1
1683815,1
1683833,1
1683876,1
1683961,1
1683989,1
1684522,1
1684538,1
1685341,1
1685623,1
1685634,1
1685741,1
1685763,1
1685975,1
1686620,1
1687264,1
1688435,1
1688801,1
1690296,1
1690398,1
1690644,1
1690656,1
1691776,1
1691831,1
1691980,1
1692258,1
1692273,1
1693296,1
1693328,1
1693392,1
1694017,1
1694077,1
1694094,1
1694496,1
1695380,1
1695931,1
1696526,1
1696689,1
1696983,1
1697185,1
1697869,1
1697965,1
1698068,1
1698248,1
1698256,1
1698351,1
1698370,1
1698514,1
1699146,1
1700623,1
1701168,1
1701527,1
1701653,1
1702129,1
1702168,1
1702437,1
1702556,1
1702670,1
1702712,1
1702771,1
1703231,1
1703408,1
1703411,1
1703705,1
1704080,1
1704147,1
1704668,1
1705396,1
1705513,1
1705606,1
1705709,1
1705731,1
1706054,1
1706337,1
1706349,1
1706566,1
1706746,1
1707077,1
1708556,1
1708721,1
1709101,1
1709976,1
1710166,1
1711217,1
1711538,1
1711623,1
1711697,1
1711766,1
1712042,1
1712107,1
1712431,1
1712441,1
1712874,1
1712883,1
1712908,1
1713147,1
1713554,1
1713816,1
1714008,1
1714463,1
1714789,1
1714863,1
1714987,1
1715164,1
1715383,1
1715462,1
1715596,1
1717075,1
1717823,1
1717935,1
1718461,1
1718545,1
1718744,1
1719116,1
1720244,1
1720273,1
1720391,1
1721727,1
1721835,1
1721865,1
1722910,1
1722941,1
1722964,1
1723085,1
1723168,1
1723368,1
1723521,1
1723592,1
1723695,1
1723990,1
1724056,1
1724328,1
1724639,1
1724758,1
1724904,1
1725463,1
1725570,1
1725608,1
1725753,1
1726605,1
1726705,1
1726946,1
1728052,1
1728345,1
1729206,1
1729808,1
1729994,1
1730522,1
1730691,1
1730792,1
1730930,1
1730980,1
1732035,1
1732358,1
1732896,1
1733194,1
1733245,1
1733309,1
1733398,1
1734563,1
1734728,1
1734820,1
1735074,1
1735203,1
1735441,1
1735675,1
1736116,1
1736589,1
1736645,1
1736838,1
1736881,1
1736940,1
1737157,1
1737280,1
1738207,1
1738583,1
1738928,1
1740169,1
1740255,1
1740343,1
1740364,1
1740557,1
1740841,1
1740868,1
1740977,1
1741298,1
1741324,1
1741848,1
1742439,1
1742457,1
1742571,1
1743051,1
1743782,1
1743929,1
1744013,1
1744056,1
1744284,1
1744322,1
1744701,1
1744852,1
1744854,1
1745087,1
1745257,1
1745379,1
1745397,1
1745419,1
1746328,1
1746457,1
1747253,1
1747350,1
1748090,1
1748217,1
1748233,1
1748262,1
1748439,1
1748922,1
1749215,1
1749432,1
1749481,1
1749507,1
1749601,1
1749851,1
1750402,1
1750414,1
1750761,1
1750864,1
1750869,1
1751652,1
1751855,1
1751961,1
1752010,1
1752604,1
1752794,1
1753149,1
1753493,1
1754520,1
1754886,1
1755171,1
1755455,1
1755464,1
1755560,1
1755776,1
1755902,1
1756257,1
1756471,1
1756526,1
1756615,1
1756660,1
1757003,1
1757127,1
1757596,1
1757861,1
1757884,1
1758330,1
1758402,1
1758614,1
1758750,1
1758926,1
1759123,1
1759486,1
1760086,1
1760700,1
1760713,1
1760794,1
1760913,1
1761213,1
1761431,1
1761488,1
1761818,1
1762190,1
1762433,1
1762773,1
1763005,1
1763093,1
1763518,1
1763563,1
1763745,1
1764415,1
1765602,1
1765731,1
1765770,1
1765959,1
1766098,1
1766214,1
1766685,1
1766741,1
1766909,1
1766923,1
1767501,1
1767627,1
1767799,1
1768236,1
1768369,1
1768675,1
1768786,1
1768818,1
1768934,1
1768959,1
1768975,1
1768997,1
1769068,1
1769378,1
1770446,1
1771176,1
1772230,1
1772577,1
1772801,1
1773296,1
1773575,1
1773932,1
1774669,1
1775305,1
1775417,1
1775712,1
1776107,1
1776591,1
1776757,1
1777137,1
1777205,1
1777885,1
1778167,1
1778331,1
1778456,1
1778517,0
1778520,1
1778545,1
1778690,1
1778785,1
1778868,1
1779090,1
1779768,1
1779884,1
1779926,1
1780116,1
1780615,1
1782101,1
1782451,1
1782550,1
1782835,1
1782911,1
1783034,1
1783743,1
1784239,1
1784477,1
1784715,1
1785039,1
1785253,1
1785747,1
1786059,1
1786402,1
1786535,1
1786639,1
1786670,1
1787728,0
1787850,1
1788675,1
1789021,1
1790475,1
1790698,1
1791648,1
1791713,1
1792360,1
1792803,1
1793120,1
1793558,1
1793603,1
1794053,1
1794059,1
1794581,1
1794923,1
1794989,1
1795648,1
1796041,1
1796135,1
1796263,1
1796482,1
1797134,1
1798094,1
1798125,1
1798347,1
1799371,1
1799541,1
1799710,1
1799845,1
1799952,1
